,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
2297,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,1,0,1,0,0,1,0,0,0,0,1,0,0,0
770,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4711,0,0,0,30,1,0,0,0,0,0,1,1,1,90.25,2755.35,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3537,1,0,0,18,1,0,0,1,0,0,0,0,1,73.55,1359.45,1,0,1,0,0,0,1,0,0,0,1,0,0,0
5762,1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,1031.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2989,1,1,0,58,1,1,0,1,0,0,1,1,1,97.8,5458.8,1,0,0,1,0,0,1,0,1,0,0,0,0,0
3831,0,0,0,5,1,0,0,1,0,0,1,0,1,85.3,420.45,1,0,1,0,0,0,1,0,0,0,0,1,1,0
2083,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,1,0,1,0,0,1,0,0,0,0,1,0,0,1
4018,0,1,1,17,1,1,1,0,1,0,1,0,0,94.4,1607.2,1,0,1,0,0,0,1,0,0,0,1,0,0,1
3056,0,0,0,28,1,0,0,1,0,1,1,0,1,91.25,2483.65,0,1,0,1,0,0,1,0,1,0,0,0,0,0
6501,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1225,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,1,0,1,0,0,1,0,0,0,0,1,0,0,0
5196,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,0,1,1,0,0,0,1,0,0,0,1,0,1,1
4937,1,0,0,13,1,0,0,0,0,0,1,1,1,90.5,1201.15,0,1,1,0,0,0,1,0,0,0,1,0,1,1
5408,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,0,1,1,0,0,0,1,0,0,0,0,1,1,1
4532,1,1,0,33,1,1,0,0,0,0,1,1,1,94.5,3105.55,0,1,1,0,0,0,1,0,0,0,1,0,1,1
4511,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5393,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1349,0,1,1,11,1,1,0,0,0,1,0,1,1,66.35,740.8,1,0,1,0,0,1,0,0,0,0,1,0,0,1
84,0,1,1,55,1,0,0,0,1,1,0,0,1,55.25,3119.9,0,1,0,0,1,1,0,0,0,1,0,0,0,0
4610,0,0,0,22,1,0,0,1,0,0,0,1,1,84.3,1855.65,1,0,1,0,0,0,1,0,0,0,0,1,0,1
6798,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,1,0,1,0,0,0,0,1,0,0,0,1,0,1
3442,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,1929.35,1,0,1,0,0,0,1,0,1,0,0,0,0,1
5957,1,1,0,53,1,1,0,0,0,0,0,0,0,25.1,1275.6,1,0,0,0,1,0,0,1,0,1,0,0,0,0
788,1,0,0,35,1,0,0,0,1,1,1,1,1,73.0,2471.25,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2892,0,0,0,52,1,0,1,0,1,0,1,0,0,91.25,4738.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
4334,0,1,0,21,1,1,1,0,1,0,1,1,1,104.4,2200.25,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2056,0,0,0,1,1,0,0,0,0,0,0,0,1,42.9,42.9,0,1,1,0,0,1,0,0,0,0,1,0,1,1
4875,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,0,1,1,0,0,0,1,0,0,0,1,0,0,1
726,0,1,0,60,1,0,1,0,0,0,1,0,1,59.8,3561.15,0,1,0,1,0,1,0,0,0,0,0,1,0,0
266,0,0,0,70,1,1,1,1,1,1,1,1,0,89.75,6367.2,1,0,0,0,1,1,0,0,0,1,0,0,0,0
4794,0,0,0,7,1,0,0,0,0,0,1,0,1,79.7,586.05,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3221,0,1,1,72,1,1,1,1,0,0,1,1,1,104.15,7303.05,1,0,0,1,0,0,1,0,0,0,1,0,0,0
6961,0,0,1,1,1,0,0,0,0,0,0,0,1,21.05,21.05,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2224,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,1,0,1,0,0,1,0,0,0,0,0,1,0,1
3180,1,0,0,35,1,1,1,1,1,0,1,1,1,108.35,3726.15,1,0,0,1,0,0,1,0,0,0,1,0,0,0
4038,0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5495,0,1,1,20,1,1,0,1,0,1,1,0,0,96.8,1826.7,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4993,0,0,0,10,1,0,1,0,1,0,0,0,1,79.85,887.35,0,1,1,0,0,0,1,0,0,0,0,1,0,0
110,0,1,0,68,1,1,1,1,1,1,0,0,0,70.9,4911.35,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2725,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
5057,0,0,0,23,1,1,0,0,1,0,0,0,1,81.0,1917.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2908,1,1,0,67,1,1,1,1,1,1,0,1,1,105.4,7035.6,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1808,0,0,0,3,1,0,1,0,0,1,1,0,1,64.4,195.65,0,1,1,0,0,1,0,0,0,1,0,0,0,0
4634,0,1,1,5,1,0,0,1,0,0,0,1,1,83.6,404.2,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3498,0,0,0,21,1,1,0,0,0,0,0,0,1,73.7,1558.7,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3619,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1625,0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,1,0,1,0,0,1,0,0,0,0,1,0,0,0
6438,0,0,0,10,1,0,0,0,0,0,0,0,0,20.35,176.3,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6541,0,0,0,41,1,1,0,0,0,0,0,0,1,25.25,996.45,0,1,1,0,0,0,0,1,1,0,0,0,0,0
1923,0,1,1,5,0,0,0,1,0,1,0,0,0,34.25,163.55,1,0,1,0,0,1,0,0,0,0,1,0,0,0
5961,0,1,1,72,1,1,0,0,0,0,0,0,0,25.2,1787.35,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3595,0,1,1,44,1,0,0,0,1,0,1,1,1,92.95,4122.9,0,1,1,0,0,0,1,0,1,0,0,0,0,0
757,0,0,0,40,0,0,0,1,0,1,0,0,0,36.0,1382.9,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4687,0,1,1,8,1,0,0,1,0,0,1,0,1,83.55,680.05,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5444,0,0,0,5,1,0,0,0,0,0,1,0,1,80.1,398.55,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2404,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1502,0,1,0,3,1,0,0,0,0,0,0,0,1,46.1,130.15,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6307,0,0,0,20,1,0,0,0,0,0,0,0,1,19.35,433.75,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4366,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,0,1,1,0,0,0,1,0,0,0,1,0,0,1
5523,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4428,0,0,0,13,1,1,0,1,1,0,0,0,1,84.45,1058.6,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5352,1,0,0,39,1,1,0,1,0,0,0,1,0,90.7,3413.25,0,1,1,0,0,0,1,0,0,0,1,0,0,0
865,0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0
6652,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,0,1,1,0,0,0,0,1,0,1,0,0,0,0
3872,0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
878,0,1,1,8,1,0,0,0,0,0,0,0,1,43.45,345.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0
3940,0,0,0,6,1,0,0,0,0,0,1,1,1,91.1,455.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
969,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2472,0,1,0,72,1,1,0,1,1,1,1,1,1,110.6,7962.2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3099,1,1,0,50,1,1,1,1,1,0,1,0,1,101.9,5265.5,0,1,0,1,0,0,1,0,1,0,0,0,0,0
3653,1,0,0,31,1,1,0,1,0,0,1,1,1,99.95,3186.65,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1594,1,1,0,22,1,1,1,1,0,1,0,0,1,63.55,1381.8,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4867,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6776,0,1,1,20,1,0,0,0,0,0,0,0,0,20.0,417.65,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1653,1,0,0,2,1,0,0,0,0,0,0,0,0,43.95,85.1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
5343,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,151.65,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2788,0,1,1,71,1,1,1,0,1,1,0,1,0,100.45,7159.7,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2024,0,0,0,1,1,0,0,1,0,0,0,0,0,50.55,50.55,1,0,1,0,0,1,0,0,0,0,1,0,0,1
3349,0,0,0,52,1,1,1,1,0,1,1,1,1,111.25,5916.45,1,0,0,1,0,0,1,0,0,1,0,0,0,1
276,0,0,0,47,0,0,1,0,1,1,0,0,0,41.9,1875.25,1,0,0,0,1,1,0,0,0,0,0,1,0,0
5593,0,1,0,50,1,0,0,0,0,0,0,0,0,20.55,1067.65,0,1,0,0,1,0,0,1,0,0,0,1,0,0
651,0,0,0,40,0,0,1,1,1,0,1,1,0,62.05,2511.55,0,1,0,1,0,1,0,0,0,1,0,0,0,0
6182,0,0,1,7,1,0,0,0,0,0,0,0,0,19.45,136.75,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6242,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1560,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2902,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5895,0,1,1,26,1,0,0,0,0,0,0,0,1,19.15,515.75,0,1,0,0,1,0,0,1,0,1,0,0,0,0
6794,1,1,0,11,1,0,0,0,0,0,0,0,0,19.95,214.75,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1907,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,0,1,1,0,0,1,0,0,0,0,0,1,1,1
6959,0,0,0,17,1,0,0,0,0,0,0,0,0,21.1,385.55,0,1,1,0,0,0,0,1,0,1,0,0,0,0
6147,0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4399,1,0,0,2,1,1,0,0,1,0,0,1,1,88.55,179.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3328,0,1,1,67,1,1,1,0,1,1,1,1,1,109.4,7281.6,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2762,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1654,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1998,0,0,1,13,1,0,0,0,0,0,1,1,0,66.4,831.75,0,1,1,0,0,1,0,0,0,1,0,0,0,0
3749,0,0,0,1,1,0,0,0,0,0,1,0,1,79.55,79.55,0,1,1,0,0,0,1,0,0,0,1,0,1,1
919,0,1,0,50,1,1,0,0,1,0,1,1,0,75.7,3876.2,1,0,0,1,0,1,0,0,1,0,0,0,0,0
89,0,1,1,45,1,1,1,1,0,1,1,0,0,73.85,3371.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
556,0,0,0,72,0,0,1,1,1,1,1,1,1,65.6,4566.5,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2196,0,0,0,14,0,0,0,1,0,0,0,0,1,31.1,419.7,0,1,1,0,0,1,0,0,0,0,0,1,0,0
5034,0,0,0,1,1,0,0,0,0,0,1,1,1,89.25,89.25,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5701,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4679,1,1,0,7,1,0,0,0,0,0,0,0,1,70.1,467.55,0,1,1,0,0,0,1,0,0,0,0,1,1,1
709,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4267,0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,1,0,1,0,0,0,1,0,0,0,1,0,1,0
4457,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2780,0,1,1,67,1,1,1,0,0,1,1,1,0,104.6,6885.75,0,1,0,0,1,0,1,0,1,0,0,0,0,0
5403,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2582,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2533,0,1,1,68,1,1,1,0,1,1,1,1,0,111.75,7511.3,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1198,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6976,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,1,0,1,0,0,0,0,1,0,0,1,0,0,0
243,0,1,1,72,0,0,1,1,1,1,1,1,0,64.45,4528.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2930,0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1956,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,44.15,1,0,1,0,0,1,0,0,1,0,0,0,0,0
5445,1,1,0,43,1,1,1,1,0,0,1,0,1,94.5,4156.8,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4414,0,1,1,30,1,0,0,1,1,0,0,0,0,82.05,2570.2,0,1,1,0,0,0,1,0,1,0,0,0,0,0
5379,0,0,0,18,1,1,0,0,0,1,1,0,1,88.35,1639.3,1,0,1,0,0,0,1,0,0,0,1,0,0,1
39,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,1,0,0,0,1,1,0,0,0,0,0,1,0,0
6507,0,1,0,25,1,0,0,0,0,0,0,0,1,20.2,507.9,1,0,0,1,0,0,0,1,1,0,0,0,0,0
5856,0,1,1,45,1,0,0,0,0,0,0,0,0,20.35,929.2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
501,0,0,0,64,1,1,0,1,1,1,1,1,0,86.55,5632.55,0,1,0,0,1,1,0,0,0,1,0,0,0,0
971,0,1,0,68,1,1,1,0,0,1,0,0,0,58.25,3975.7,1,0,0,1,0,1,0,0,1,0,0,0,0,0
868,0,1,1,68,1,1,0,1,1,1,0,1,1,75.8,5293.95,0,1,0,1,0,1,0,0,1,0,0,0,0,1
4003,0,0,0,19,1,1,1,0,1,0,0,0,1,84.75,1651.95,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1210,0,0,1,26,0,0,1,0,0,1,0,1,0,45.8,1147.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6913,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1,0,1,0,0,0,0,1,0,0,0,1,0,1
473,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5212,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,1,0,1,0,0,0,1,0,0,1,0,0,0,0
3543,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1517,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,1,0,1,0,0,1,0,0,0,0,0,1,0,0
94,0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6641,0,0,0,20,1,0,0,0,0,0,0,0,0,19.4,415.4,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6811,0,1,1,26,1,0,0,0,0,0,0,0,1,20.25,493.95,1,0,1,0,0,0,0,1,0,1,0,0,0,0
441,0,1,1,66,1,0,1,1,1,1,0,0,0,65.85,4097.05,0,1,0,0,1,1,0,0,0,0,0,1,0,0
3,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1854,0,0,1,4,1,0,1,0,0,0,0,0,1,49.4,184.4,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4823,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6063,0,0,0,25,1,1,0,0,0,0,0,0,0,24.75,692.1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
584,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,5194.05,1,0,0,0,1,1,0,0,0,1,0,0,0,0
6179,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4121,0,0,0,25,1,1,0,1,0,0,1,1,1,100.25,2387.75,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5131,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0,1,1,0,0,0,1,0,1,0,0,0,0,0
6370,0,0,0,12,1,0,0,0,0,0,0,0,1,19.35,219.35,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1566,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,2572.95,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5672,1,0,0,38,1,0,0,0,0,0,0,0,0,20.2,735.9,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5462,0,1,0,31,1,1,0,0,1,0,1,0,0,88.65,2683.2,0,1,1,0,0,0,1,0,0,1,0,0,0,0
5273,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,141.45,1,0,1,0,0,0,1,0,0,0,1,0,1,1
295,0,0,1,72,0,0,1,1,1,1,1,1,0,67.2,4671.7,0,1,0,0,1,1,0,0,0,1,0,0,0,0
3309,0,1,1,28,1,1,0,0,0,0,1,1,0,92.2,2568.15,0,1,0,1,0,0,1,0,1,0,0,0,0,0
679,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,1,0,0,1,0,1,0,0,0,0,0,1,0,1
4869,1,1,0,35,1,1,0,0,1,0,1,1,1,100.8,3437.5,0,1,1,0,0,0,1,0,0,0,1,0,1,0
897,0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,1,0,0,1,0,1,0,0,0,0,1,0,0,0
5046,0,0,0,11,1,1,0,0,0,0,0,0,1,76.5,837.95,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4379,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3179,0,1,1,72,1,1,0,1,0,0,1,0,1,89.7,6588.95,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3731,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3877,1,0,0,35,1,1,1,0,0,0,0,1,0,91.0,3180.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0
3174,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,0,1,0,1,0,0,1,0,0,0,1,0,0,1
297,0,1,1,54,0,0,0,0,1,1,0,1,0,46.0,2424.05,0,1,0,0,1,1,0,0,0,1,0,0,0,0
3668,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,0,1,1,0,0,0,1,0,1,0,0,0,1,1
5736,0,1,1,9,1,0,0,0,0,0,0,0,0,19.75,210.65,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4953,1,1,0,18,1,1,0,0,0,1,1,1,0,99.75,1836.25,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1784,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,0,1,1,0,0,1,0,0,0,0,1,0,1,1
3364,0,0,0,64,1,1,0,0,1,0,1,1,1,100.05,6254.2,1,0,0,1,0,0,1,0,0,1,0,0,0,1
954,0,1,1,21,1,0,0,1,0,0,1,0,1,58.85,1215.45,1,0,0,1,0,1,0,0,0,1,0,0,0,0
6261,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5158,0,1,0,22,1,0,0,0,0,0,1,0,1,80.0,1706.45,1,0,1,0,0,0,1,0,0,1,0,0,0,0
987,0,1,1,31,1,0,1,0,1,1,1,1,1,81.15,2545.75,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2364,0,0,0,20,1,1,1,0,0,1,0,0,0,59.2,1191.2,0,1,1,0,0,1,0,0,1,0,0,0,0,0
604,0,1,1,65,1,1,1,1,0,0,0,1,1,69.55,4459.15,0,1,0,0,1,1,0,0,0,0,0,1,0,0
632,0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
655,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,1,0,0,1,0,1,0,0,0,0,1,0,0,0
6546,0,0,1,12,1,0,0,0,0,0,0,0,0,21.05,235.8,0,1,1,0,0,0,0,1,0,1,0,0,0,0
2757,0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
5117,0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4897,1,1,0,46,1,0,0,0,0,0,0,1,1,80.4,3605.2,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4910,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0,1,1,0,0,0,1,0,0,1,0,0,0,0
3567,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6878,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2134,0,0,1,8,0,0,1,0,0,0,0,1,1,38.5,330.8,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4496,1,1,0,2,1,0,0,0,0,0,0,0,0,70.1,141.65,0,1,1,0,0,0,1,0,0,0,1,0,1,0
4816,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3778.1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3096,1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,1,0,0,1,0,0,1,0,1,0,0,0,0,0
449,0,1,0,67,1,0,1,1,0,1,0,1,1,69.2,4671.65,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5684,0,0,0,68,1,1,0,0,0,0,0,0,1,24.15,1498.85,0,1,0,0,1,0,0,1,1,0,0,0,0,0
526,1,1,0,72,1,1,1,1,1,1,0,1,0,78.45,5682.25,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2135,1,0,0,12,0,0,0,1,0,0,0,0,1,29.35,381.2,0,1,1,0,0,1,0,0,0,1,0,0,0,0
3608,0,1,0,56,1,1,0,1,1,1,0,0,0,90.55,5116.6,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3544,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,1,0,1,0,0,0,1,0,0,0,1,0,0,0
383,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,0,1,0,0,1,1,0,0,0,1,0,0,0,0
3463,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3181,1,1,0,72,1,1,0,1,1,0,1,1,0,105.0,7578.05,1,0,0,1,0,0,1,0,0,1,0,0,0,0
6634,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,1,0,1,0,0,0,0,1,0,0,1,0,0,0
6988,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0,1,1,0,0,0,0,1,0,1,0,0,0,0
6198,0,0,0,14,1,0,0,0,0,0,0,0,0,19.35,324.8,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1117,0,1,1,38,1,0,1,1,1,1,1,0,0,74.05,2802.3,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2652,0,1,1,72,1,1,1,1,1,1,1,0,0,106.1,7657.4,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1581,0,1,1,8,1,0,0,1,0,1,0,0,0,56.3,401.5,1,0,1,0,0,1,0,0,1,0,0,0,0,0
3666,1,0,0,52,1,1,0,1,1,1,1,1,1,110.75,5832.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
112,0,1,1,72,1,1,0,1,0,1,1,1,1,78.95,5730.15,1,0,0,0,1,1,0,0,0,0,1,0,0,0
6994,0,0,0,3,1,0,0,0,0,0,0,0,1,19.1,53.05,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3847,0,0,0,9,1,1,0,0,0,0,1,0,1,85.5,791.7,0,1,1,0,0,0,1,0,0,0,1,0,1,0
2779,0,1,1,38,1,1,0,0,1,1,1,0,1,94.9,3616.25,0,1,0,0,1,0,1,0,1,0,0,0,0,0
6966,0,1,1,15,1,0,0,0,0,0,0,0,0,20.05,284.3,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5021,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1
27,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,0,1,0,0,1,1,0,0,0,1,0,0,0,0
4538,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,0,1,1,0,0,0,1,0,0,0,1,0,0,1
914,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,1,0,0,1,0,1,0,0,1,0,0,0,0,0
